Age,Fare,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked
34.5,7.8292,3,"Kelly, Mr. James",male,0,0,330911,~,Q
47.0,7.0,3,"Wilkes, Mrs. James (Ellen Needs)",female,1,0,363272,~,S
62.0,9.6875,2,"Myles, Mr. Thomas Francis",male,0,0,240276,~,Q
27.0,8.6625,3,"Wirz, Mr. Albert",male,0,0,315154,~,S
22.0,12.2875,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,1,1,3101298,~,S
14.0,9.225,3,"Svensson, Mr. Johan Cervin",male,0,0,7538,~,S
30.0,7.6292,3,"Connolly, Miss. Kate",female,0,0,330972,~,Q
26.0,29.0,2,"Caldwell, Mr. Albert Francis",male,1,1,248738,~,S
18.0,7.2292,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,0,0,2657,~,C
21.0,24.15,3,"Davies, Mr. John Samuel",male,2,0,A/4 48871,~,S
28.0,7.8958,3,"Ilieff, Mr. Ylio",male,0,0,349220,~,S
46.0,26.0,1,"Jones, Mr. Charles Cresson",male,0,0,694,~,S
23.0,82.2667,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,1,0,21228,B45,S
63.0,26.0,2,"Howard, Mr. Benjamin",male,1,0,24065,~,S
47.0,61.175,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1,0,W.E.P. 5734,E31,S
24.0,27.7208,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,1,0,SC/PARIS 2167,~,C
35.0,12.35,2,"Keane, Mr. Daniel",male,0,0,233734,~,Q
21.0,7.225,3,"Assaf, Mr. Gerios",male,0,0,2692,~,C
27.0,7.925,3,"Ilmakangas, Miss. Ida Livija",female,1,0,STON/O2. 3101270,~,S
45.0,7.225,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,0,0,2696,~,C
55.0,59.4,1,"Rothschild, Mr. Martin",male,1,0,PC 17603,~,C
9.0,3.1708,3,"Olsen, Master. Artur Karl",male,0,1,C 17368,~,S
28.0,31.6833,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,0,0,PC 17598,~,S
21.0,61.3792,1,"Williams, Mr. Richard Norris II",male,0,1,PC 17597,~,C
48.0,262.375,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1,3,PC 17608,B57 B59 B63 B66,C
50.0,14.5,3,"Robins, Mr. Alexander A",male,1,0,A/5. 3337,~,S
22.0,61.9792,1,"Ostby, Miss. Helene Ragnhild",female,0,1,113509,B36,C
22.5,7.225,3,"Daher, Mr. Shedid",male,0,0,2698,~,C
41.0,30.5,1,"Brady, Mr. John Bertram",male,0,0,113054,A21,S
28.0,21.6792,3,"Samaan, Mr. Elias",male,2,0,2662,~,C
50.0,26.0,2,"Louch, Mr. Charles Alexander",male,1,0,SC/AH 3085,~,S
24.0,31.5,2,"Jefferys, Mr. Clifford Thomas",male,2,0,C.A. 31029,~,S
33.0,20.575,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,1,2,C.A. 2315,~,S
28.0,23.45,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,1,2,W./C. 6607,~,S
30.0,57.75,1,"Mock, Mr. Philipp Edmund",male,1,0,13236,C78,C
18.5,7.2292,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,0,0,2682,~,C
28.0,8.05,3,"Roth, Miss. Sarah A",female,0,0,342712,~,S
21.0,8.6625,3,"Cacic, Miss. Manda",female,0,0,315087,~,S
25.0,9.5,3,"Sap, Mr. Julius",male,0,0,345768,~,S
28.0,56.4958,3,"Hee, Mr. Ling",male,0,0,1601,~,S
39.0,13.4167,3,"Karun, Mr. Franz",male,0,1,349256,~,C
28.0,26.55,1,"Franklin, Mr. Thomas Parham",male,0,0,113778,D34,S
41.0,7.85,3,"Goldsmith, Mr. Nathan",male,0,0,SOTON/O.Q. 3101263,~,S
30.0,13.0,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,0,0,237249,~,S
45.0,52.5542,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1,0,11753,D19,S
25.0,7.925,3,"Peltomaki, Mr. Nikolai Johannes",male,0,0,STON/O 2. 3101291,~,S
45.0,29.7,1,"Chevre, Mr. Paul Romaine",male,0,0,PC 17594,A9,C
28.0,7.75,3,"Shaughnessy, Mr. Patrick",male,0,0,370374,~,Q
60.0,76.2917,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,0,0,11813,D15,C
36.0,15.9,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0,2,C.A. 37671,~,S
24.0,60.0,1,"Smith, Mr. Lucien Philip",male,1,0,13695,C31,S
27.0,15.0333,2,"Pulbaum, Mr. Franz",male,0,0,SC/PARIS 2168,~,C
20.0,23.0,2,"Hocking, Miss. Ellen Nellie""""",female,2,1,29105,~,S
28.0,263.0,1,"Fortune, Miss. Ethel Flora",female,3,2,19950,C23 C25 C27,S
28.0,15.5792,2,"Mangiavacchi, Mr. Serafino Emilio",male,0,0,SC/A.3 2861,~,C
10.0,29.125,3,"Rice, Master. Albert",male,4,1,382652,~,Q
35.0,7.8958,3,"Cor, Mr. Bartol",male,0,0,349230,~,S
25.0,7.65,3,"Abelseth, Mr. Olaus Jorgensen",male,0,0,348122,F G63,S
28.0,16.1,3,"Davison, Mr. Thomas Henry",male,1,0,386525,~,S
36.0,262.375,1,"Chaudanson, Miss. Victorine",female,0,0,PC 17608,B61,C
17.0,7.8958,3,"Dika, Mr. Mirko",male,0,0,349232,~,S
32.0,13.5,2,"McCrae, Mr. Arthur Gordon",male,0,0,237216,~,S
18.0,7.75,3,"Bjorklund, Mr. Ernst Herbert",male,0,0,347090,~,S
22.0,7.725,3,"Bradley, Miss. Bridget Delia",female,0,0,334914,~,Q
13.0,262.375,1,"Ryerson, Master. John Borie",male,2,2,PC 17608,B57 B59 B63 B66,C
28.0,21.0,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0,0,F.C.C. 13534,~,S
18.0,7.8792,3,"Burns, Miss. Mary Delia",female,0,0,330963,~,Q
47.0,42.4,1,"Moore, Mr. Clarence Bloomfield",male,0,0,113796,~,S
31.0,28.5375,1,"Tucker, Mr. Gilbert Milligan Jr",male,0,0,2543,C53,C
60.0,263.0,1,"Fortune, Mrs. Mark (Mary McDougald)",female,1,4,19950,C23 C25 C27,S
24.0,7.75,3,"Mulvihill, Miss. Bertha E",female,0,0,382653,~,Q
21.0,7.8958,3,"Minkoff, Mr. Lazar",male,0,0,349211,~,S
29.0,7.925,3,"Nieminen, Miss. Manta Josefina",female,0,0,3101297,~,S
28.5,27.7208,1,"Ovies y Rodriguez, Mr. Servando",male,0,0,PC 17562,D43,C
35.0,211.5,1,"Geiger, Miss. Amalie",female,0,0,113503,C130,C
32.5,211.5,1,"Keeping, Mr. Edwin",male,0,0,113503,C132,C
28.0,8.05,3,"Miles, Mr. Frank",male,0,0,359306,~,S
55.0,25.7,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,2,0,11770,C101,S
30.0,13.0,2,"Aldworth, Mr. Charles Augustus",male,0,0,248744,~,S
24.0,7.75,3,"Doyle, Miss. Elizabeth",female,0,0,368702,~,Q
6.0,15.2458,3,"Boulos, Master. Akar",male,1,1,2678,~,C
67.0,221.7792,1,"Straus, Mr. Isidor",male,1,0,PC 17483,C55 C57,S
49.0,26.0,1,"Case, Mr. Howard Brown",male,0,0,19924,~,S
28.0,7.8958,3,"Demetri, Mr. Marinko",male,0,0,349238,~,S
28.0,10.7083,2,"Lamb, Mr. John Joseph",male,0,0,240261,~,Q
28.0,14.4542,3,"Khalil, Mr. Betros",male,1,0,2660,~,C
27.0,7.8792,3,"Barry, Miss. Julia",female,0,0,330844,~,Q
18.0,8.05,3,"Badman, Miss. Emily Louisa",female,0,0,A/4 31416,~,S
28.0,7.75,3,"O'Donoghue, Ms. Bridget",female,0,0,364856,~,Q
2.0,23.0,2,"Wells, Master. Ralph Lester",male,1,1,29103,~,S
22.0,13.9,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,1,0,347072,~,S
28.0,7.775,3,"Pedersen, Mr. Olaf",male,0,0,345498,~,S
27.0,52.0,1,"Davidson, Mrs. Thornton (Orian Hays)",female,1,2,F.C. 12750,B71,S
28.0,8.05,3,"Guest, Mr. Robert",male,0,0,376563,~,S
25.0,26.0,1,"Birnbaum, Mr. Jakob",male,0,0,13905,~,C
25.0,7.7958,3,"Tenglin, Mr. Gunnar Isidor",male,0,0,350033,~,S
76.0,78.85,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,1,0,19877,C46,S
29.0,7.925,3,"Makinen, Mr. Kalle Edvard",male,0,0,STON/O 2. 3101268,~,S
20.0,7.8542,3,"Braf, Miss. Elin Ester Maria",female,0,0,347471,~,S
